date,open,high,low,close,volume,amount
2020-02-19,20.777230105948068,20.78045288089858,19.871630344854317,19.952199718617106,437476.0,8728608.524101736
2020-02-20,20.358269362381563,21.947097412983762,20.338932712678492,21.947097412983762,649390.0,14252225.589017525
2020-02-21,21.592592168427494,22.001884587142463,21.16718587495997,21.75373091595307,455189.0,9902059.021901762
2020-02-24,21.083393726246666,21.63771101773466,20.935146078523136,21.33477017238657,357968.0,7637165.009068876
2020-02-25,20.75467068129449,23.265212367742993,20.68054685743272,22.833360524374445,407434.0,9303087.411887977
2020-02-26,22.48852360466971,24.428634124877668,22.237147158529805,23.10729639516793,522768.0,12079755.121909147
2020-02-27,23.1008508452669,23.574598762992107,21.940651863082742,22.57553852833352,272699.0,6156326.781138022
2020-02-28,21.4830178201101,22.233924383579296,20.93192330357262,21.06727985149411,338253.0,7126070.611607437
2020-03-02,21.14140367535587,21.66671599228926,20.625759683274023,21.544250544169817,225643.0,4861309.32553811
2020-03-03,22.494969154570736,22.623880152591195,21.740839816151027,21.872973589122,274252.0,5998706.752763887
2020-03-04,21.576478293674935,21.850414164468418,20.857799479710856,21.457235620506005,180932.0,3882300.5552893924
2020-03-05,21.599037718328514,21.792404215359213,21.109175925850757,21.531359444367773,170003.0,3660395.6996208546
2020-03-06,21.109175925850757,21.769844790705626,21.05438875169206,21.064057076543595,147209.0,3100818.778180906
2020-03-09,20.3969426617877,20.3969426617877,19.072382157127446,19.159397080791262,292478.0,5603702.139395666
2020-03-10,18.56318371494662,19.82006594564613,18.476168791282806,19.391436877228095,266805.0,5173732.316028842
2020-03-11,19.584803374258787,19.707268822378225,18.88546120999778,18.93380283425545,222212.0,4207318.195405572
2020-03-12,18.469723241381782,18.58252036464969,18.015311973359655,18.379485542767462,232382.0,4271061.609399389
2020-03-13,17.338529233752226,18.20867847039035,16.871226865928048,17.937965374547378,213198.0,3824338.341922752
2020-03-16,18.237683444944953,18.47616879128281,17.364311433356317,17.364311433356317,238773.0,4146128.733876788
2020-03-17,17.364311433356317,17.71237112801157,16.719756443254006,17.093598337513345,180918.0,3092539.6240262394
2020-03-18,17.270850959791485,17.618910654446733,16.764875292561168,16.787434717214747,172684.0,2898921.3767075115
2020-03-19,16.79388026711577,16.926014040086745,16.075201453151692,16.552172145827402,194450.0,3218569.873756138
2020-03-20,16.85511299117549,17.013028963750557,16.56506324562945,16.926014040086745,148296.0,2510060.178088704
2020-03-23,16.19444412632062,16.371696748598755,15.43386923799989,15.51766138671319,242739.0,3766741.607349373
2020-03-24,15.875389406219973,16.075201453151692,15.272730490474311,16.02685982889402,205027.0,3285938.9901386537
2020-03-25,16.613404869887123,17.01625173870107,16.44904334741103,16.838999116422933,289787.0,4879723.036950853
2020-03-26,16.91956849018572,17.78327217692282,16.63274151959019,17.489999656426267,296620.0,5187883.698089159
2020-03-27,17.854173225834074,18.06365359761733,17.544786830584965,17.65436117890236,229972.0,4060008.7490345333
2020-03-30,17.725262227813616,18.62119366405583,17.683366153456966,18.121663546726538,328937.0,5960885.6420695875
2020-03-31,18.29247061910365,19.333426928118886,17.870287100586633,19.326981378217862,350174.0,6767806.377136062
2020-04-01,19.304421953564283,19.54935284980316,18.37626276781695,18.40849051732207,365565.0,6729499.835964842
2020-04-02,18.27313396940058,18.27313396940058,17.660806728803383,18.237683444944953,233841.0,4264718.134449373
2020-04-03,18.237683444944953,18.237683444944953,17.69625725325901,17.725262227813616,169189.0,2998919.391061558
2020-04-07,18.18934182068728,18.344035018311835,17.918628724844307,18.14744574633063,189115.0,3431954.202317317
2020-04-08,17.983084223854537,17.983084223854537,17.73815332761566,17.828391026229983,129543.0,2309543.2587109106
2020-04-09,17.986306998805052,18.221569570192397,17.90251485009175,17.934742599596866,133338.0,2391382.708745047
2020-04-10,18.137777421479093,18.137777421479093,17.45132635702013,17.586682904941615,131854.0,2318874.4877481717
2020-04-13,17.638247304149804,18.028203073161702,17.638247304149804,17.98308422385454,102559.0,1844327.1349142978
2020-04-14,17.98308422385454,18.692094712967084,17.847727675933054,18.666312513362993,233863.0,4365359.84331261
2020-04-15,19.130392106236656,20.106892916241662,18.814560161086522,19.38176855237656,306227.0,5935220.838488617
2020-04-16,19.368877452574512,19.755610446635902,19.0304860827708,19.33987247801991,165258.0,3196068.645972614
2020-04-17,19.53001620010009,19.652481648219528,18.91124340960187,18.949916709008008,156490.0,2965472.465792663
2020-04-20,19.143283206038703,19.143283206038703,18.74365911217527,18.96925335871108,107473.0,2038682.5662207557
2020-04-21,18.853233460492664,19.233520904653027,18.627639213956854,19.133614881187167,147148.0,2815473.1625369294
2020-04-22,18.82100571098755,19.336649703069398,18.653421413560945,19.15295153089024,121458.0,2326279.1870388663
2020-04-23,19.333426928118886,19.51390232534753,18.704985812769127,18.772664086729872,116028.0,2178154.6686550938
2020-04-24,18.908020634651358,19.494565675644463,18.85323346049266,18.927357284354425,135949.0,2573155.2954506995
2020-04-27,19.020817757919264,19.043377182572844,18.331143918509788,18.363371668014903,138265.0,2539011.5836780807
2020-04-28,18.369817217915926,18.559960939996106,17.647915629001336,18.363371668014903,128658.0,2362594.6720634615
2020-04-29,18.756550211977316,19.159397080791262,18.550292615144574,18.692094712967084,165126.0,3086550.8315734025
2020-04-30,18.95636225890903,19.523570650199066,18.856456235443172,19.32375860326735,218876.0,4229506.988048744
2020-05-06,19.143283206038703,20.14234344069729,19.046599957523355,20.039214642280918,231906.0,4647214.110832798
2020-05-07,20.035991867330406,20.035991867330406,19.330204153168374,19.365654677624,225118.0,4359557.44971736
2020-05-08,19.372100227525024,19.497788450594978,19.111055456533588,19.26574865415814,171472.0,3303536.453225805
2020-05-11,19.107832681583076,19.227075354752003,18.72754523742271,18.975698908612102,190716.0,3618969.3930548658
2020-05-12,18.978921683562614,19.059491057325403,18.756550211977316,19.05626828237489,104020.0,1982233.0267326361
2020-05-13,19.05626828237489,19.256080329306606,18.85323346049266,19.01114943306773,111115.0,2112423.8692553206
2020-05-14,18.982144458513126,18.982144458513126,18.547069840194062,18.592188689501224,118363.0,2200627.2298554336
2020-05-15,18.624416439006342,18.879015660096755,18.466500466431274,18.679203613165036,102771.0,1919680.434528584
2020-05-18,18.49872821593639,18.821005710987546,18.17645072088523,18.427827167025136,104743.0,1930185.9009557138
2020-05-19,18.692094712967084,18.88546120999778,18.611525339204295,18.762995761878337,94042.0,1764509.6474385625
2020-05-20,18.917688959502893,19.433332951584745,18.908020634651358,19.017594982968753,164708.0,3132350.0344548174
2020-05-21,19.049822732473867,19.133614881187167,18.37303999286644,18.4181588421736,120968.0,2228007.838820056
2020-05-22,18.421381617124112,18.5857431396002,17.8896237502897,18.057208047716305,92350.0,1667583.1632066008
2020-05-25,18.057208047716305,18.22479234514291,17.82516825127947,18.215124020291373,59697.0,1087388.258639334
2020-05-26,18.305361718905697,18.814560161086522,18.305361718905697,18.78877796148243,98544.0,1851521.3354363246
2020-05-27,19.207738705048936,19.32053582831684,18.39237664256951,18.466500466431274,113617.0,2098108.383494522
2020-05-28,18.482614341183833,18.76621853682885,18.17645072088523,18.52451041554048,86300.0,1598665.2488611434
2020-05-29,18.40849051732207,18.698540262868107,18.30858449385621,18.5019509908869,68036.0,1258798.7376159811
2020-06-01,18.611525339204295,19.23674367960354,18.511619315738436,19.12072378138512,161068.0,3079736.7380201383
2020-06-02,19.1980703801974,20.039214642280918,18.975698908612102,19.65892719812055,204796.0,4026069.6544662965
2020-06-03,19.59124892415981,19.67504107287311,19.169065405642797,19.31409027841582,146357.0,2826752.310878104
2020-06-04,19.49134290069395,19.723382697130784,19.243189229504562,19.372100227525024,105743.0,2048463.9943591787
2020-06-05,19.65892719812055,20.39371988683719,19.443001276436277,20.367937687233095,265451.0,5406689.427013712
2020-06-08,20.303482188222866,20.57097250911533,20.12622956594473,20.235803914262124,172441.0,3489482.262779275
2020-06-09,20.30348218822287,20.757893456245,19.881298669705853,19.97475914327069,204431.0,4083459.98641797
2020-06-10,20.06499684188501,20.116561241093194,19.555798399704184,19.67504107287311,186194.0,3663374.597522536
2020-06-11,19.93930861881506,20.690215182284255,19.823288720596643,20.25191778901468,280233.0,5675255.67776895
2020-06-12,19.787838196141017,19.95864526851813,19.539684524951625,19.813620395745108,175497.0,3477230.938592079
2020-06-15,20.14234344069729,20.587086383867884,19.739496571883343,20.14234344069729,195740.0,3942662.3050820874
2020-06-16,20.561304184263793,20.774007330997556,20.345378262579516,20.65798743277914,214116.0,4423205.637156938
2020-06-17,20.625759683274023,20.66121020772965,20.097224591390127,20.66121020772965,144378.0,2983024.207371591
2020-06-18,20.561304184263793,21.515245569615217,20.284145538519798,21.508800019714194,279033.0,6001664.99590091
2020-06-19,21.492686144961635,22.134018360113433,21.36699792189168,21.58936939347698,220619.0,4763025.086219498
2020-06-22,21.463681170407032,22.16624610961855,21.363775146941173,21.914869663478648,196255.0,4300902.745806002
2020-06-23,21.77629034060665,23.232984618237882,21.592592168427494,22.891370473483654,260375.0,5960340.587033306
2020-06-24,22.913929898137237,23.545593788437504,22.804355549819842,23.10729639516793,196681.0,4544766.162298024
2020-06-29,23.042840896157696,23.34255896655527,22.65610790209631,22.752791150611653,173376.0,3944787.918528446
2020-06-30,23.013835921603096,23.477915514476763,22.83980607427547,23.139524144673047,169831.0,3929808.5250139683
2020-07-01,23.593935412695178,24.315837001609765,22.891370473483654,23.355450066357317,235093.0,5490702.8224501405
2020-07-02,23.407014465565503,24.045123905766793,23.139524144673043,23.249098492990438,214074.0,4977027.510788435
2020-07-03,23.622940387249777,25.57271923230928,23.600380962596198,25.57271923230928,455388.0,11645509.465762857
2020-07-06,25.56627368240825,26.29462082122387,24.947500891910032,26.072249349638568,461224.0,12025147.1340377
2020-07-07,27.316240480536035,28.52155831202736,26.749032089245997,26.749032089245997,466706.0,12483933.770243643
2020-07-08,26.407417944491772,27.161547282911478,26.381635744887678,26.66846271548321,319156.0,8511399.886422759
2020-07-09,26.668462715483212,27.81254782291482,26.25272474686722,27.21955723202069,327974.0,8927307.063614754
2020-07-10,27.2227800069712,29.765549442924822,26.765145963998556,28.682697059552936,396029.0,11359179.83379769
2020-07-13,29.842896041737106,31.55096676550823,29.742990018271247,31.55096676550823,579871.0,18295490.649282023
2020-07-14,31.55096676550823,31.554189540458744,29.191895501733764,31.115892147189168,536389.0,16690222.27293865
2020-07-15,31.26091701996219,31.354377493527025,29.871901016291705,30.4552232823343,388696.0,11837823.468950212
2020-07-16,30.42299553282918,30.777500777385455,27.409700954100867,27.409700954100867,560467.0,15362232.86464205
2020-07-17,26.755477639147024,27.509606977566733,25.804759028746112,26.29462082122387,430969.0,11332166.44070203
2020-07-20,26.97462633578181,28.779380308068284,26.30106637112489,28.092929243609323,431730.0,12128560.342343453
2020-07-21,28.972746805098982,29.433603623022137,28.257290766085415,28.389424539056385,317222.0,9005750.031128544
2020-07-22,27.71586457439947,28.837390257177493,27.554725826873888,28.099374793510343,269545.0,7574045.978716745
2020-07-23,27.73520122410254,28.682697059552936,27.580508026477982,28.679474284602424,327287.0,9386419.100184673
2020-07-24,28.289518515590526,28.405538413808944,26.58789334172042,26.749032089245997,388174.0,10383278.782210976
2020-07-27,26.910170836771577,27.458042578358544,26.523437842710187,26.916616386672597,208828.0,5620943.166796065
2020-07-28,27.709419024498445,27.92856772113323,26.749032089245997,27.04230460974255,216441.0,5853063.452037288
2020-07-29,26.848938112711856,28.199280816976202,26.59433889162144,28.015582644797043,287976.0,8067815.427718073
2020-07-30,28.044587619351645,28.241176891332852,27.1679928328125,27.39358707934831,224493.0,6149668.54420414
2020-07-31,27.380695979546267,27.928567721133234,26.897279736969534,27.51927530241827,258123.0,7103357.898886111
2020-08-03,27.52572085231929,27.877003321925045,27.20022058231762,27.770651748558166,280304.0,7784224.767727848
2020-08-04,28.022028194698063,29.32725204965525,27.999468770044484,28.682697059552936,383956.0,11012893.632197708
2020-08-05,28.682697059552936,28.682697059552936,27.90278552152914,28.408761188759453,190227.0,5404113.414654144
2020-08-06,28.62146433549322,28.87606355658363,28.038142069450625,28.595682135889128,205333.0,5871637.200008522
2020-08-07,28.23150856648132,28.605350460740663,27.010076860237437,27.51605252746775,245974.0,6768233.504391353
2020-08-10,27.003631310336413,27.184106707565057,25.78219960409253,26.42030904429382,336539.0,8891464.385457598
2020-08-11,26.39452684468973,26.81348758825623,26.088363224391127,26.104477099143686,194173.0,5068784.631772027
2020-08-12,26.162487048252896,26.42030904429382,25.282669486763236,26.42030904429382,220972.0,5838148.530135694
2020-08-13,26.910170836771577,27.00685408528693,26.313957470926937,26.362299095184614,135828.0,3580738.361500736
2020-08-14,26.458982343699954,26.616898316275027,25.78219960409253,26.404195169541264,120620.0,3184874.021350067
2020-08-17,26.491210093205073,26.823155913107765,26.210828672510566,26.723249889641906,151032.0,4036065.8773323963
2020-08-18,27.094134320675757,27.255389732654546,26.381385399729524,26.503939512833398,161553.0,4281790.940116774
2020-08-19,26.25238107014649,26.32978366789631,25.646060721106252,25.687987128220737,187358.0,4812849.892369181
2020-08-20,25.684762019981168,25.800865916605897,25.188095351086503,25.333225221867412,122724.0,3108994.7321284562
2020-08-21,25.80086591660589,26.00727284393874,25.44610401025256,25.665411370543715,111905.0,2872087.8594206944
2020-08-24,25.76861483421013,26.536190595229158,25.70088756117904,26.265281503104795,171281.0,4498743.681133293
2020-08-25,26.123376740563465,26.7296970896037,25.96212132858468,26.200779338313282,145106.0,3801890.2866652873
2020-08-26,26.445887564521037,27.51339839182061,26.342684100854616,26.903852934540794,320472.0,8621931.557638157
2020-08-27,27.89718627233012,28.23582263748557,27.316666789206486,27.54887458245594,252035.0,6943280.605389283
2020-08-28,27.41342003639376,27.755281509788787,26.77484860495776,27.539199257737213,186470.0,5135234.485590258
2020-08-31,28.064891900788055,28.451904889537147,27.374718737518847,27.41342003639376,215347.0,5903397.764577287
2020-09-01,28.055216576069334,30.154762040033134,27.83590921577818,30.154762040033134,394613.0,11899461.112903595
2020-09-02,30.92233780105216,30.96103909992707,29.55166679923247,30.412770699199193,397047.0,12075299.367804943
2020-09-03,29.954805329179443,30.69013000780271,29.719372427690413,29.861277190231743,227795.0,6802249.63754884
2020-09-04,28.638961167432537,29.216255542316592,28.38740272474563,29.025974156181626,222021.0,6444375.8081296
2020-09-07,28.85826852772369,31.44480533586343,28.832467661807083,30.55467546174053,409987.0,12527019.728532614
2020-09-08,30.92233780105216,30.92233780105216,29.251731732951928,29.3484849801392,279084.0,8190692.582197169
2020-09-09,28.384177616506058,28.60671008503678,27.365043412800127,27.73270575211176,263292.0,7301799.562885009
2020-09-10,28.32935077643327,29.080800996254414,28.02619060191315,28.087467658465087,217063.0,6096749.992349408
2020-09-11,28.332575884672842,29.412987144930717,28.12939406557957,29.412987144930717,205764.0,6052133.886889524
2020-09-14,29.44523822732647,30.47727286399071,29.44523822732647,29.832251216075562,223839.0,6677621.2799551375
2020-09-15,30.3192425602515,32.815476337683116,30.154762040033134,32.67034646690221,579221.0,18923350.750905566
2020-09-16,32.341385426465486,34.78924258030347,31.92857157179979,33.992640845128264,493789.0,16785192.13027504
2020-09-17,34.02811703576359,37.39190492964109,33.91201313913887,37.39190492964109,602351.0,22523051.326274242
2020-09-18,36.763008822923815,37.250000167099756,35.95995687126946,37.250000167099756,473754.0,17647336.579164177
2020-09-21,37.41125557907854,38.48199151461769,33.650779371733236,34.11196984999257,588771.0,20084138.600549974
2020-09-22,34.34740275148159,35.68582267090552,33.544350799827235,34.43448067395014,462882.0,15939101.28331939
2020-09-23,35.153679811375525,35.801926567530245,34.282900586690076,35.60519496491612,381409.0,13580141.806373693
2020-09-24,34.79246768854305,35.485865960051825,34.189372447742386,34.315151669085836,266126.0,9132154.053087138
2020-09-25,34.89567115220947,35.40846336230201,33.47662352679614,33.892662489701415,324363.0,10993525.68314702
2020-09-28,34.24742439605475,34.863420069813714,34.07326855111766,34.315151669085836,211883.0,7270797.281100914
2020-09-29,35.02145037355292,35.31816033159389,33.62175339757705,34.79569279678262,270046.0,9396437.656999959
2020-09-30,35.01822526531335,38.130454716503934,34.54090924585614,37.48865817682836,444201.0,16652499.450805334
2020-10-09,39.70108242917732,40.68151533400834,38.44329021574278,38.81417766329399,559678.0,21723441.326237053
2020-10-12,39.92684000594762,41.613571615245725,38.84642874568974,41.44264087854821,528089.0,21885402.778911646
2020-10-13,41.281385466569425,42.53272746352481,40.3138529946967,41.697424429474694,460527.0,19202789.780232694
2020-10-14,41.65227291412064,42.674632226066144,41.31363654896518,42.08766252646336,310472.0,13067040.759916132
2020-10-15,43.409956904689416,44.41941578367662,42.35534651034815,42.42629889161881,402893.0,17093258.839340977
2020-10-16,42.75203482381596,43.16807378672123,40.3138529946967,41.21688330177791,413536.0,17044665.05308403
2020-10-19,41.281385466569425,41.86513005793263,40.73311706584155,41.307186332486026,222006.0,9170443.208929893
2020-10-20,40.69441576696664,45.25794392596631,40.69441576696664,45.15151535406031,541679.0,24457627.685472034
2020-10-21,44.50326859790559,45.05476210687304,43.27127725038766,44.345238294166386,380567.0,16876334.301896017
2020-10-22,44.25816037169783,46.764069473848174,42.594004520076744,46.37383137685951,434389.0,20144282.237962626
2020-10-23,45.80298721845461,47.01562791653509,44.0227274702088,44.722575958196735,400994.0,17933484.62378114
2020-10-26,44.0227274702088,46.07067120233939,42.92619066875305,45.13861492110201,309796.0,13983762.34809772
2020-10-27,44.31943742824977,45.635281589996666,43.80664521815723,45.24181838476843,296545.0,13416235.032911154
2020-10-28,44.993485050321105,49.498961261008404,44.83545474658189,48.89264091196817,517974.0,25325116.7837358
2020-10-29,47.70257597156471,53.78190500316498,47.70257597156471,51.07926429840051,634705.0,32420264.446516294
2020-10-30,51.601731833211794,54.92359331997479,49.73116905425786,51.54045477665985,673292.0,34701775.87748686
2020-11-02,51.895216683013174,54.423701542840554,51.762987245190565,54.175368208393216,524911.0,28437246.70163589
2020-11-03,55.47186172070266,55.616991591483576,51.4662772871496,52.91757599495869,661617.0,35011167.877056584
2020-11-04,53.859307600914796,54.93326864469352,52.5692643050845,54.191493749591096,460948.0,24979460.660886515
2020-11-05,56.439394192575385,59.60967559207834,55.14935089674509,59.60967559207834,674092.0,40182405.43921527
2020-11-06,61.115801139960205,64.13127734396352,58.01647212172792,61.418961314480335,807667.0,49606068.22798239
2020-11-09,61.79307387027111,62.46067127586329,59.38069290706846,61.58344183469869,525016.0,32332292.298286166
2020-11-10,60.264372564712204,60.270822781191356,57.045714541615624,58.88402623817379,635350.0,37411966.070423715
2020-11-11,57.052164758094776,58.661493769643066,52.9949785927085,53.00465391742723,805675.0,42704524.54492318
2020-11-12,54.18181842487237,55.891125791847514,53.46584439568656,54.61075782073595,586640.0,32036854.967956536
2020-11-13,58.05194831236325,58.70342017675755,55.88790068360793,56.729653934137204,609194.0,34559364.79875278
2020-11-16,55.15902622146382,55.31060630872388,52.73051971706329,54.83329028926667,542565.0,29750624.14579597
2020-11-17,55.95562795663903,56.49744614088775,53.04013010806256,53.859307600914796,568409.0,30614115.17412838
2020-11-18,53.49809547808231,54.56238119714231,52.32738118711632,53.859307600914796,417033.0,22461108.6267323
2020-11-19,54.18181842487237,54.407576001642674,51.44692663771215,52.12419936802305,470054.0,24501188.409736708
2020-11-20,53.1014071646145,57.16181843824035,52.64021668635517,56.78125566597041,707527.0,40174271.477577046
2020-11-23,57.052164758094776,59.67095264863027,55.494437478379695,59.40649377298506,604027.0,35883126.21421485
2020-11-24,61.8479007103439,62.88638556348729,58.28093099737313,59.40326866474549,646752.0,38419182.81546147
2020-11-25,59.019480784235974,61.82532495266686,58.2454548067378,59.19041152093349,473858.0,28047850.0224865
2020-11-26,59.21621238685009,59.600000267359604,55.22352838625533,56.703853068220596,496538.0,28155617.79478812
2020-11-27,56.539372548002234,57.374675582052355,54.61075782073595,56.14913445101358,397476.0,22317933.365051072
2020-11-30,55.31060630872388,57.00056302626156,53.54002188519679,55.520238344296295,379213.0,21053996.143255632
2020-12-01,54.40757600164267,57.084415840490536,53.859307600914796,57.02313878393859,401564.0,22898439.702633515
2020-12-02,55.181601979140844,55.63311713268145,54.18181842487237,54.746212366798126,492401.0,26957089.715623762
2020-12-03,54.746212366798126,56.007229688472236,53.8464071679565,55.178376870901275,365581.0,20172166.19484096
2020-12-04,55.34285739111964,57.664935323614166,54.95584440237055,55.426710205348606,394490.0,21865282.908907972
2020-12-07,55.246104143932364,56.974762160344966,54.53980543946528,56.53292233152309,322186.0,18214116.1143041
2020-12-08,57.439177746843875,58.69696996027841,56.98766259330327,57.39725133972939,445743.0,25584423.003924996
2020-12-09,57.72943748840568,58.38413446103956,55.79437254466024,55.87177514241006,315714.0,17639501.617310848
2020-12-10,54.18181842487237,55.362208040557086,53.54324699343638,54.672034877287885,370436.0,20252489.911803015
2020-12-11,54.6172080372151,54.6172080372151,52.50476214029299,53.859307600914796,354878.0,19113483.362797443
2020-12-14,53.79480543612328,55.11064959787018,52.5692643050845,54.89134223757903,302132.0,16584431.012924228
2020-12-15,54.90746777877691,56.455519733773265,54.343073836851154,56.34264094538811,362218.0,20408318.71795659
2020-12-16,56.76190501653296,56.98766259330327,55.11709981434934,55.42993531358818,238154.0,13200860.81467228
2020-12-17,55.207402845057445,55.7717967869832,54.507554357069516,55.404134447671574,189773.0,10514208.806537978
2020-12-18,55.63311713268145,58.080974286519435,55.220303278015756,56.76190501653296,488485.0,27727339.1720011
2020-12-21,56.92316042851175,62.43809551818625,56.60064960455417,62.43809551818625,667798.0,41696035.31085374
2020-12-22,62.238138807332554,62.238138807332554,59.232337928047976,59.341991608193545,586810.0,34822474.095604055
2020-12-23,59.306515417558224,61.53506521110506,59.00658035127768,60.241796807035186,427079.0,25728006.338551782
2020-12-24,59.664502432151124,59.664502432151124,58.05194831236325,59.019480784235974,260454.0,15371859.848177396
2020-12-25,59.1226842479024,60.035389879702336,58.40671021871658,59.73545481342179,211331.0,12623953.40117524
2020-12-28,59.43874485538082,61.396385556803295,58.89047645465294,60.609459146346815,303384.0,18387940.153655283
2020-12-29,59.987013256108696,59.987013256108696,57.5552816434686,57.600433158822646,361178.0,20804009.247437246
2020-12-30,58.26480545617525,61.905952658656254,58.26480545617525,59.987013256108696,510431.0,30619231.16332882
2020-12-31,60.909394212627355,63.157294655611636,59.425844422422514,62.66385309495655,505119.0,31652702.811471358
2021-01-04,60.95454572798142,68.10138558688125,60.33855005422245,66.68233796146792,589502.0,39309371.59296127
2021-01-05,66.43722973526017,71.34906958413401,65.15041154766945,70.92013018827043,545306.0,38673172.512444995
2021-01-06,70.86207823995808,71.6554548668937,68.3722946790056,69.75909122202319,434652.0,30320928.517834824
2021-01-07,69.85584446921045,73.63567132599321,69.08181849171228,72.57783582341237,428603.0,31107078.16742201
2021-01-08,75.14502198211467,75.57073626973866,71.1781388474365,73.37443755858759,426758.0,31313128.22362772
2021-01-11,75.65781419220721,79.01515186960555,74.49355011772036,75.74489211467575,534255.0,40467087.33672609
2021-01-12,74.75800899336558,77.32197004382827,70.9523812706662,76.43184016970538,433125.0,33104540.773503643
2021-01-13,76.75757610190253,80.5890046905185,74.07751115481508,77.17684017304738,480348.0,37071740.823442966
2021-01-14,74.82251115815708,75.9351735008107,71.70705659872692,72.22629902529862,445955.0,32209679.181827046
2021-01-15,71.59740291858135,73.82917782036775,69.8235933868147,72.62943755524557,377050.0,27384929.430205345
2021-01-18,70.9523812706662,72.2424245664965,69.74619078906487,71.4974245631545,263789.0,18860234.12808996
2021-01-19,71.61675356801881,72.62943755524557,68.87541156437942,69.72684013962741,276250.0,19262039.588572074
2021-01-20,70.92013018827043,72.9841994615989,70.31058473099063,71.59740291858135,381401.0,27307321.070549846
2021-01-21,70.9523812706662,77.27359342023465,69.92357174224153,75.95774925848775,585710.0,44489213.31818886
2021-01-22,76.02225142327926,78.58298736550239,74.66448085441787,78.34432935577378,423887.0,33209142.73763088
2021-01-25,79.4989181055419,84.80422115964399,79.01515186960555,83.85281422896915,559389.0,46906341.898728825
2021-01-26,82.88528175709642,84.68811726301927,80.94699170511142,81.98870166649436,394555.0,32349052.186023682
2021-01-27,80.69220815418493,83.67220816755291,75.62878821805101,82.88528175709642,521351.0,43212324.52934398
2021-01-28,79.32798736884439,81.43398304928735,78.36368000521125,78.8087449422727,326462.0,25728060.49134423
2021-01-29,80.30519516543583,80.76638564369517,76.59632068992374,79.66017351752069,335983.0,26764464.078937154
2021-02-01,79.01515186960555,80.6696323965079,77.0800869258601,79.62469732688535,263795.0,21004597.03134572
2021-02-02,81.27272763730855,86.43290082062974,80.78896140137219,86.27164540865094,471100.0,40642572.152015455
2021-02-03,86.4651519030255,88.16478394528191,83.94956747615642,84.82034670084187,384030.0,32573557.7435243
2021-02-04,83.207792581054,85.42989215812167,82.34991378932685,83.82056314657338,310351.0,26013795.593102194
