date,open,high,low,close,volume,amount
2022-12-26,16.465654591686324,16.797210562143732,16.46077876859136,16.636308400009987,26307.0,437651.36507906276
2022-12-27,16.62655675382007,16.78745891595381,15.544124026738524,16.07071292099441,87373.0,1404146.4000460445
2022-12-28,16.09021621337426,16.616805107630142,15.900059112670744,16.24624255241304,49476.0,803799.0965231876
2022-12-29,16.153601913608764,16.524164468825866,16.099967859564185,16.177981029083572,31132.0,503652.9053974298
2022-12-30,16.53879193811075,16.94836107808755,16.216987613843266,16.631432576915028,45805.0,761802.7691855929
2023-01-03,16.616805107630142,17.782126827326035,16.616805107630142,17.601721372812445,81767.0,1439239.9514907552
2023-01-04,17.552963141862826,18.14293773635322,17.416440095203892,17.445695033773667,54239.0,946237.0529368499
2023-01-05,17.411564272108933,17.991787220409396,17.270165402355037,17.84551252756054,57592.0,1027758.7574872667
2023-01-06,17.801630119705887,18.030793805169093,17.63585213447718,17.933277343269854,37243.0,667889.0480953992
2023-01-09,18.030793805169093,18.61589257656452,17.879643289225275,18.528127760855206,52947.0,981008.7805540006
2023-01-10,18.474493706810627,18.572010168709863,18.12831026706833,18.347722306341616,29699.0,544909.0047760396
2023-01-11,18.294088252297037,18.47936952990559,17.84063670446558,17.874767466130315,27741.0,495863.9242779211
2023-01-12,17.811381765895806,18.25508166753734,17.69436201161672,18.17706849801795,21160.0,384626.7694180598
2023-01-13,18.13806191325825,18.240454198252454,17.450570856868627,17.591969726622523,23939.0,421134.16328561655
2023-01-16,17.63097631138222,18.615892576564523,17.63097631138222,18.396480537291236,37875.0,696766.7003499055
2023-01-17,18.46961788371566,18.46961788371566,17.92352569707993,17.952780635649702,21479.0,385607.77527312
2023-01-18,17.8893949354152,18.552506876330018,17.699237834711685,18.15268938254314,27690.0,502647.96900261956
2023-01-19,18.38185306800635,18.879187023692463,18.191695967302838,18.58663763799475,38938.0,723726.4963482396
2023-01-20,18.54275523014009,18.810925500363,18.313591544676886,18.40623218348116,30200.0,555868.211941131
2023-01-30,18.67927827679902,18.927945254642083,18.479369529905586,18.51350029157032,38664.0,715805.9752732748
2023-01-31,18.372101421816424,18.5671343456149,17.84551252756054,17.947904812554743,39526.0,709408.8856210387
2023-02-01,17.9917872204094,19.186363878675063,17.982035574219474,19.025461716541322,58278.0,1108765.8579165952
2023-02-02,18.93769690083201,19.03033753963628,18.56225852251994,18.71340903846376,31774.0,594599.8587881475
2023-02-03,18.606140930374597,19.517919849132472,18.474493706810627,19.38139680247354,55981.0,1084989.9743992712
2023-02-06,19.722704419120873,20.17615596695233,19.269252871289417,19.7958417655453,76858.0,1521468.8064162808
2023-02-07,19.990874689343777,21.16107223213463,19.64469124960148,20.73199979977798,91836.0,1903943.9336124107
2023-02-08,21.18057552451448,21.95583139661342,20.137149382192636,20.195659259332174,121768.0,2459185.0366903604
2023-02-09,19.78609011935538,22.23375331302625,19.634939603411556,22.038720389227773,119999.0,2644624.4079869436
2023-02-10,22.253256605406094,22.521426875629,20.839267907867146,21.31222274807845,127463.0,2716519.8481383235
2023-02-13,21.048928300950507,21.62427542615601,20.795385500012486,21.32197439426837,96364.0,2054670.7405292771
2023-02-14,21.56576554901647,21.580393018301354,20.575973460739203,20.819764615487298,63195.0,1315705.0248757198
2023-02-15,20.917281077386534,21.502379848781963,20.844143730962106,21.16107223213463,73182.0,1548609.5880920764
2023-02-16,20.84414373096211,20.966039308336157,19.649567072696446,19.834848350305,87962.0,1744712.9305895283
2023-02-17,19.74708353459568,20.166404320762403,19.239997932719643,19.25950122509949,49791.0,958949.8254989288
2023-02-20,19.444782502708044,20.444326237175233,19.166860586295215,20.405319652415535,54032.0,1102540.231459316
2023-02-21,20.185907613142252,20.60035257621401,19.937240635299194,20.215162551712023,40511.0,818936.4501324057
2023-02-22,19.87873075815965,20.55159434526439,19.834848350304995,20.200535082427137,32344.0,653366.1067060233
2023-02-23,20.088391151243016,20.356561421465916,19.66907036507629,19.790965942450338,26304.0,520581.5681502137
2023-02-24,19.80071758864026,21.019673362380736,19.80071758864026,20.585725106929125,66843.0,1376011.6233224636
2023-02-27,20.332182305991104,20.653986630258593,19.942116458394157,20.185907613142252,32839.0,662885.0201079784
2023-02-28,20.966039308336153,22.13623685112701,20.653986630258593,21.5998963106812,103811.0,2242306.835908126
2023-03-01,21.55113807973158,22.175243435886703,21.33660186355326,21.8046808806696,71847.0,1566600.9072334687
2023-03-02,21.55113807973158,22.52630269872396,21.458497440927307,21.492628202592037,67780.0,1456770.3395716883
2023-03-03,21.102562354995086,21.399987563787764,20.805137146202412,21.009921716190814,44075.0,926012.2996411101
2023-03-06,21.112314001185013,22.433662059919687,21.044052477855548,22.009465450658002,63954.0,1407593.3534313818
2023-03-07,21.785177588289752,22.88711360775114,21.453621617832344,21.57551719520639,53656.0,1157655.950625994
2023-03-08,21.989962158278153,22.521426875628997,21.887569873283955,22.28251154397587,54314.0,1210252.3319995054
2023-03-09,22.126485204937087,23.29180692463298,21.4341183254525,23.067519062264733,60787.0,1402205.2812378863
2023-03-10,22.67257739157282,23.14553223178412,22.42391041372976,22.48729611396427,44437.0,999267.9774162302
2023-03-13,22.428786236824724,23.813519995793904,22.23375331302625,22.989505892745342,58828.0,1352426.652658423
2023-03-14,22.770093853472055,22.94562348489068,22.380028005875104,22.799348792041826,33731.0,769044.8341043629
2023-03-15,22.9309960156058,23.247924516778323,22.258132428501057,22.93587183870076,38515.0,883375.1038675597
2023-03-16,22.570185106578617,22.64819827609801,21.69741277258044,21.897321519473874,40434.0,885396.2983184066
2023-03-17,22.126485204937083,23.0967740008345,22.102106089462275,22.765218030377092,48876.0,1112672.7964527106
2023-03-20,22.682329037762745,23.023636654410073,21.95583139661342,22.087478620177393,40072.0,885089.4432677485
2023-03-21,22.05334785851266,22.272759897785942,21.41461503307265,21.994837981373113,39788.0,875130.6136028734
2023-03-22,21.829059996144412,23.833023288173752,21.69253694948548,23.833023288173752,66979.0,1596312.0668185898
2023-03-23,23.355192624867485,25.91499974972248,23.301558570822902,25.315273509042168,81263.0,2057195.0711652937
2023-03-24,25.086109823578955,25.802855818538358,24.574148398607957,25.305521862852242,52777.0,1335549.5273557527
2023-03-27,25.105613115958807,25.320149332137127,24.232840781960626,24.769181322406435,45762.0,1133487.2756759634
2023-03-28,24.403494590284293,24.98371753858476,23.759885941749324,24.393742944094367,36350.0,886712.5560178303
2023-03-29,24.310853951480016,26.246555720179888,24.06218697363696,25.50055478665072,57226.0,1459294.7482208742
2023-03-30,25.149495523813464,25.627326187119728,24.232840781960626,24.26697154362536,46209.0,1121352.4880593843
2023-03-31,24.032932035067187,24.832567022640937,23.355192624867485,24.68141650669712,41214.0,1017219.899907015
2023-04-03,24.383991297904444,26.495222698022943,24.383991297904444,26.363575474458973,70018.0,1845924.8275706684
2023-04-04,26.085653558046147,27.285106039406774,25.75409758758874,26.573235867542333,59497.0,1581027.8144111661
2023-04-06,25.744345941398812,28.09936849626541,25.52980972522049,26.280686481844622,60283.0,1584278.6231850393
2023-04-07,26.183170019945386,27.158334638937763,25.700463533544156,26.621994098491953,38463.0,1023961.759010296
2023-04-10,26.621994098491953,28.040858619125864,25.929627219007365,26.163666727565534,54381.0,1422806.3603117412
2023-04-11,25.929627219007365,26.934046776569517,25.695587710449196,26.280686481844626,40677.0,1069019.4840219938
2023-04-12,26.280686481844626,31.53682377821355,25.871117341867823,31.53682377821355,109030.0,3438459.896538623
2023-04-13,30.96147665300804,31.449058962504232,28.562571690286788,29.074533115257786,97194.0,2825870.171604365
2023-04-14,28.76735626027519,28.952637537883742,27.17783793131761,28.221264073639457,66676.0,1881681.0033739845
2023-04-17,27.792191641282812,28.74297714480038,27.32898844726143,28.42604864362786,58639.0,1666875.066413694
2023-04-18,28.060361911505712,31.146757930616594,27.79219164128281,29.410964908810158,109831.0,3230235.6868995284
2023-04-19,28.81611449122481,31.102875522761938,28.81611449122481,28.97701665335855,84960.0,2461887.3348693424
2023-04-20,29.35245503167062,30.649423974930485,29.05502982287794,30.38125370470758,76820.0,2333887.909595636
2023-04-21,31.449058962504232,34.10638254925847,30.04969773425017,31.517320485833697,109950.0,3465329.387417415
2023-04-24,30.717685498259947,34.10638254925847,30.508025105176586,33.370133261919214,92610.0,3090408.0413863384
2023-04-25,32.42422358149661,33.49690466238823,31.146757930616594,32.819165252188526,71849.0,2358024.204204493
2023-04-26,32.66801473624471,32.66801473624471,26.363575474458973,27.109576407988143,138411.0,3752263.580206047
2023-04-27,25.793104172348436,26.231928250895006,24.47663193670872,24.813063730261092,101575.0,2520386.9484012704
2023-04-28,25.310397685947205,26.539105105877603,25.208005400953006,26.03689532709653,70984.0,1848202.97789862
2023-05-04,25.59807124854996,26.105156850425995,23.794016703414055,24.223089135770703,85267.0,2065430.1413397605
2023-05-05,24.130448496966427,24.232840781960626,22.614067514433277,23.023636654410076,82377.0,1896618.1166803387
2023-05-08,23.009009185125187,23.613611248900465,22.49704776015419,23.2381728705884,58420.0,1357574.0590997743
2023-05-09,23.413702502007023,25.14949552381346,23.408826678912064,23.63311454128031,78360.0,1851890.8554547252
2023-05-10,23.408826678912064,24.84231866883086,23.408826678912064,23.979297981022608,78577.0,1884221.2974548135
2023-05-11,23.613611248900465,23.725755180084587,22.428786236824724,22.662825745382893,63237.0,1433129.111660778
2023-05-12,22.50679940634411,23.169911347258928,22.44828952920457,22.667701568477856,39105.0,886420.4698353265
2023-05-15,22.64819827609801,23.106525647024426,22.267884074690983,23.03826412369496,36280.0,835828.2224076532
2023-05-16,23.067519062264733,23.067519062264733,22.01434127375296,22.160615966601817,38776.0,859300.044720952
2023-05-17,21.946079750423493,22.667701568477852,21.946079750423493,22.34589724421037,34059.0,761078.914240561
2023-05-18,22.74571473799725,24.681416506697122,22.54093016800885,24.598527514082768,111918.0,2753018.002321115
2023-05-19,23.72575518008459,24.330357243859865,23.29180692463298,23.4039508558171,77749.0,1819633.7750889238
2023-05-22,23.16991134725893,23.29180692463298,22.077726973987467,22.47266864467938,85784.0,1927795.407015176
2023-05-23,22.47266864467938,23.106525647024426,22.267884074690983,22.50192358324915,53836.0,1211413.5580278013
2023-05-24,22.224001666836322,23.335689332487636,22.1118577356522,22.735963091807324,61681.0,1402376.9394657675
2023-05-25,23.511218963906263,25.19825375476308,23.311310217012828,23.920788103883066,105835.0,2531656.6089744642
2023-05-26,24.24259242815055,25.29089439356736,23.72575518008459,24.817939553356055,104149.0,2584763.5865424797
2023-05-29,25.14949552381346,27.138831346557915,24.466880290518795,26.134411788995767,122274.0,3195559.0670876685
2023-05-30,26.719510560391193,28.42604864362786,26.14416343518569,28.25539483530419,129091.0,3647517.1746842535
2023-05-31,27.19241176654845,28.46303900727626,26.74250095368374,27.805477050012453,113491.0,3155671.395882963
2023-06-01,27.093530269215545,27.953799296011805,26.87599097508316,27.2418525152149,70744.0,1927197.614336363
2023-06-02,27.22207621574832,27.587937755880063,26.243149392152578,26.317310515152254,66287.0,1744495.5621178974
2023-06-05,26.36180718895206,28.314716761276905,26.253037541885867,27.86975002327884,91012.0,2536481.689118654
2023-06-06,27.686819253212967,28.35921343507671,27.02925729594916,27.474224033947227,76813.0,2110377.5707195885
2023-06-07,27.686819253212967,29.86221219453685,26.851270600749935,29.728722173137424,101795.0,3026235.273614524
2023-06-08,29.15026541373994,30.801586419199424,28.39876603400987,28.868453146341164,88700.0,2560631.7940804614
2023-06-09,28.675634226542005,30.4703334031342,28.542144205142584,29.985814066202977,72524.0,2174691.1793373046
2023-06-12,29.689169574204264,30.831250868399298,28.725074975208454,29.318363959205875,66894.0,1961222.6386871177
2023-06-13,28.922837969874262,29.22442653673962,27.271516964414776,28.675634226542,101524.0,2911265.08921545
2023-06-14,28.245499713143875,30.059975189202653,28.082345242544584,29.32330803407252,93002.0,2727126.2937848126
2023-06-15,28.996999092873942,30.539550451267235,28.492703456476132,28.561920504609166,106119.0,3030962.4420286203
2023-06-16,27.686819253212967,30.05008703946936,27.686819253212967,29.901764793470008,95788.0,2864230.2460369053
2023-06-19,29.96109369186975,31.409707627796784,29.580399927138068,31.345434654530393,124209.0,3893385.0930045657
2023-06-20,30.618655649133554,33.95590618411905,29.842435895070263,32.95225898619008,124687.0,4108718.3162110825
2023-06-21,32.8780978631904,37.896333852835255,31.14767165986459,33.96579433385234,156421.0,5312963.515495516
2023-06-26,33.53565982045421,35.54295421631215,30.455501178534266,30.70764899673317,146241.0,4490717.296931256
2023-06-27,30.70764899673317,31.048790162531684,29.224426536739617,30.302234857668264,73933.0,2240335.1297319876
2023-06-28,31.122951285531364,31.295993905863945,27.627490354813226,28.21089118907736,91816.0,2590211.185416327
2023-06-29,27.657154804013096,29.263979135672777,27.657154804013096,28.81901239767471,71431.0,2058570.8745783023
2023-06-30,28.186170814744134,31.162503884464524,28.102121542011165,30.51483007693401,95910.0,2926677.352678741
2023-07-03,31.1377835101313,32.13648663319362,30.257738183868458,31.068566461998266,101167.0,3143113.6632609786
2023-07-04,30.455501178534266,31.79040139252846,30.158856686535554,30.59393527480033,75181.0,2300082.647894764
2023-07-05,30.653264173200075,30.776866044866203,28.94755834420749,29.110712814806778,78770.0,2293050.84842233
2023-07-06,29.155209488606584,30.56427082560046,29.15026541373994,29.278811360272712,59592.0,1744782.9265813716
2023-07-07,29.17004171320652,29.605120301471295,27.73626000187942,28.12684191634439,59882.0,1684291.5476345348
2023-07-10,28.230667488543936,28.329548985876844,26.54968203388458,26.673283905550708,71193.0,1898951.1010878715
2023-07-11,26.64856353121748,27.311069563347935,26.401359787885223,27.083642119482256,44426.0,1203217.8848001186
2023-07-12,26.945208023216193,27.083642119482256,25.50648223702245,25.77346227982129,60730.0,1565222.3642535468
2023-07-13,25.847623402820965,27.414895135547486,25.664692632755095,27.26657288954813,72572.0,1978789.7277402868
2023-07-14,27.157803242481933,28.107065616877808,26.910599499149676,27.56816145641348,87210.0,2404219.3606138197
2023-07-17,27.63737850454652,28.171338590144195,27.34073401254781,27.498944408280455,54068.0,1486812.9262669077
2023-07-18,27.518720707747033,27.518720707747033,26.356863114085417,26.45574461141832,51674.0,1367074.1470504303
2023-07-19,26.317310515152254,26.742500953683738,25.9613371247538,26.12943567021974,30742.0,803271.1113738952
2023-07-20,26.134379745086385,26.19865271835277,25.165341071223928,25.239502194223604,36599.0,923740.5408063896
2023-07-21,25.165341071223928,25.887176001754124,25.021962900091218,25.308719242356638,28896.0,731320.7512271374
2023-07-24,25.180173295823867,25.981113424220382,24.87858472895851,25.511426311889092,33718.0,860194.2723842764
2023-07-25,25.77346227982129,26.09482714615322,25.195005520423802,25.649860408155156,35811.0,918547.1510764443
2023-07-26,25.555922985688902,25.555922985688902,24.710486183492577,24.898361028425093,31390.0,781559.5526822637
2023-07-27,25.066459573891024,25.066459573891024,24.176526097894893,24.31496019416096,43332.0,1053615.8551333828
2023-07-28,24.225966846561345,24.79947953109219,24.00842755242896,24.14191757382838,35586.0,859114.2787822568
2023-07-31,23.98370717809573,24.572052087226506,23.736503434763474,24.379233167427344,32979.0,804002.7306285864
2023-08-01,24.359456867960766,25.649860408155153,24.23091092142799,25.264222568556832,62247.0,1572622.0622249572
2023-08-02,25.387824440222964,25.911896376087352,25.11590032255748,25.372992215623032,54441.0,1381331.0692107335
2023-08-03,24.86869657922522,25.56086706055554,24.72531840809251,24.977466226291412,30476.0,761213.2607124571
2023-08-04,24.928025477624963,25.654804483021802,24.873640654091865,25.521314461622385,41396.0,1056480.3334533202
2023-08-07,25.46198556322264,26.54968203388458,25.44220926375606,25.88223192688748,52250.0,1352346.618179871
2023-08-08,25.788294504421224,26.376639413552,25.417488889422835,25.54603483595561,43971.0,1123284.6977718042
2023-08-09,25.3482718412898,25.46198556322264,24.324848343894253,24.552275787759932,42785.0,1050469.1195793087
2023-08-10,24.364400942827412,24.670933584559414,24.023259777028898,24.206190547094767,27718.0,670947.1895843728
2023-08-11,24.235854996294638,24.413841691493865,23.439858942764765,23.439858942764765,27289.0,639650.3106891076
2023-08-14,23.26187224756554,24.473170589893606,23.177822974832573,24.43856206582709,35305.0,862803.4337340253
2023-08-15,24.45833836529367,25.0417391995578,23.825496782363086,24.013371627295605,31109.0,747031.977953539
2023-08-16,23.830440857229735,24.20124647222812,23.34097744543186,23.415138568431537,24481.0,573226.0072937724
2023-08-17,23.29153669676541,24.077644600561992,23.143214450766056,23.766167883963345,24792.0,589210.8341792192
2023-08-18,23.57829303903083,23.929322354562636,23.078941477499665,23.078941477499665,26636.0,614730.685194681
2023-08-21,23.088829627232958,23.88482568076283,23.039388878566506,23.207487424032443,25746.0,597499.9712191393
2023-08-22,23.548628589830958,24.057868301095414,23.19759927429915,24.043036076495476,32274.0,775964.946332815
2023-08-23,23.731559359896828,23.835384932096378,23.113550001566182,23.22726372349902,24375.0,566164.5532602887
2023-08-24,23.38547411923167,23.58818118876412,21.852810910571666,22.228560600436698,62264.0,1384039.0972255906
2023-08-25,20.962877434575535,21.53144604423973,20.369588450578114,20.438805498711147,59522.0,1216558.5808942849
2023-08-28,21.709432739438956,22.05057390523747,21.239745627107663,21.422676397173532,62634.0,1341787.9134605671
2023-08-29,21.422676397173536,22.065406129837406,21.16064042924134,21.96158055763786,38753.0,851077.13135014
2023-08-30,21.946748333037924,22.713079937367922,21.882475359771533,22.60431029030173,44014.0,994906.1131173403
2023-08-31,22.436211744835795,22.900954782300442,22.223616525570055,22.258225049636568,36455.0,811423.5941845011
2023-09-01,22.243392825036633,22.79218513523425,22.243392825036633,22.446099894569084,31350.0,703685.2316947408
2023-09-04,22.540037317035345,22.688359563034698,22.085182429303988,22.42137952023586,26824.0,601431.0842508067
2023-09-05,22.29777764856973,22.45104396943573,21.902251659238118,22.045629830370828,29572.0,651933.3653437261
2023-09-06,21.912139808971407,22.347218397236183,21.69460051483902,22.3274420977696,23234.0,518755.78969957895
2023-09-07,22.149455402570375,22.3274420977696,21.61055124210605,21.61055124210605,21040.0,454685.99813391134
2023-09-08,21.63527161643928,21.798426087038568,21.16064042924134,21.689656439972374,23627.0,512461.5127072273
2023-09-11,21.748985338372115,22.905898857167088,21.44739677150676,22.33733024750289,45725.0,1021374.4255670697
2023-09-12,22.253280974769922,23.677174536363733,22.24833689990328,23.098717776966247,81931.0,1892501.0461846215
2023-09-13,23.43491486789812,24.32484834389425,23.098717776966247,24.32484834389425,138757.0,3375242.9816537346
2023-09-14,23.904601980229412,24.196302397361478,22.891066632567153,23.148158525632702,104021.0,2407894.5979948393
2023-09-15,23.019612579099928,23.088829627232958,21.061758931908436,21.185360803574568,84614.0,1792578.1190336584
2023-09-18,20.67612109231011,21.239745627107663,20.473414022777664,20.57723959497721,43482.0,894739.5320687991
2023-09-19,20.517910696577466,20.66128886771018,19.48459904944863,20.023503209912953,49611.0,993386.0177469915
2023-09-20,20.02350320991295,21.210081177907792,20.02350320991295,20.86399593724263,59123.0,1233542.031797596
2023-09-21,20.56735144524392,21.22985747737437,20.517910696577466,20.517910696577466,33088.0,678896.6291283552
2023-09-22,20.517910696577466,22.297777648569728,20.45363772331108,22.20384022610347,75621.0,1679076.6017381705
2023-09-25,22.198896151236823,22.535093242168696,21.70448866457231,21.74404126350547,49887.0,1084744.9865124973
2023-09-26,21.788537937305275,22.60431029030173,21.788537937305275,21.91708388383805,65453.0,1434538.891448852
2023-09-27,21.788537937305275,22.139567252837086,21.55122234370631,21.57099864317289,40056.0,864047.9216509332
2023-09-28,21.753929413238765,22.18406392663689,21.53144604423973,21.556166418572953,37310.0,804260.5690769568
2023-10-09,21.36334749877379,21.65010384103921,21.051870782175143,21.447396771506757,32500.0,697040.3950739696
2023-10-10,21.45728492124005,21.655047915905854,21.259521926574244,21.269410076307533,26726.0,568446.2536993951
2023-10-11,21.259521926574244,21.95169240790457,21.23480155224102,21.452340846373406,34131.0,732189.8454275707
2023-10-12,21.452340846373406,21.655047915905854,20.46352587304437,20.572295520110565,49926.0,1027092.42613704
2023-10-13,20.63162441851031,20.66128886771018,20.226210279445404,20.255874728645274,26491.0,536598.377436542
2023-10-16,20.250930653778628,20.40419697464463,19.627977220581336,19.741690942514175,28559.0,563802.9516272623
2023-10-17,19.855404664447015,19.914733562846756,19.395605701849014,19.652697594914564,21084.0,414357.47609117866
2023-10-18,19.627977220581336,19.67247389438114,18.891310065451204,19.16323418311669,23621.0,452654.7546393993
2023-10-19,19.16323418311669,19.474710899715337,19.034688236583914,19.084128985250366,19051.0,363571.74129800475
2023-10-20,18.911086364917786,19.17312233284998,18.411734803386626,18.431511102853204,25394.0,468049.79294585425
2023-10-23,18.555112974519336,18.71332337025198,17.956879915655268,18.10520216165462,23070.0,417687.0138693721
2023-10-24,18.10520216165462,18.866589691117976,18.10520216165462,18.23869218305404,33909.0,618455.8132351795
2023-10-25,18.26341255738727,18.535336675052754,17.932159541322044,18.075537712454754,31558.0,570427.8191296471
2023-10-26,18.035985113521594,18.24363625792069,17.754172846122817,18.169475134921015,24601.0,446987.2577941919
2023-10-27,18.021152888921655,18.387014429053398,17.92227139158875,18.302965156320433,30974.0,566916.0427518691
2023-10-30,18.1793632846543,18.560057049385982,17.897551017255527,18.540280749919397,36284.0,672715.5467300754
2023-10-31,18.515560375586173,18.515560375586173,17.798669519922623,17.98654436485514,36822.0,662300.5366026959
2023-11-01,18.124978461121206,18.45623147718643,18.001376589455077,18.075537712454754,28745.0,519581.3315445119
2023-11-02,18.29307700658714,18.56005704938598,17.798669519922623,17.798669519922623,31215.0,555585.4690643847
2023-11-03,17.78878137018933,18.441399252586493,17.76900507072275,18.431511102853204,35384.0,652180.5888633578
2023-11-06,18.589721498585845,19.840572439847076,18.47600777665301,19.64280944518127,69165.0,1358594.9152759626
2023-11-07,19.593368696514823,20.918380760775726,19.281891979916175,20.64645664311024,82952.0,1712664.8714592808
2023-11-08,20.69095331691005,21.936860183304635,20.44374957357779,21.012318183241984,96248.0,2022393.6005006745
2023-11-09,20.77005851477637,21.1013115308416,20.00372691044637,20.201489905112176,73565.0,1486122.6048695773
2023-11-10,19.850460589580372,20.34486807624489,19.46976682484869,20.02350320991295,45477.0,910608.8554772112
2023-11-13,20.176769530778948,21.007374108375338,20.117440632379207,20.344868076244886,46594.0,947948.7831445542
2023-11-14,20.275651028111852,20.616792193910367,20.08283210831269,20.458581798177722,31295.0,640251.3173739718
2023-11-15,20.666232942576823,20.745338140443145,20.17182545591231,20.334979926511597,29146.0,592683.324938107
2023-11-16,20.221266204578757,20.369588450578114,19.776299466580692,19.845516514713722,31925.0,633568.1147322356
2023-11-17,19.890013188513528,20.260818803511917,19.67247389438114,20.161937306179016,28987.0,584434.0766942111
2023-11-20,20.171825455912305,20.468469947911014,19.95923023664656,20.320147701911658,25052.0,509060.3402282909
2023-11-21,20.32014770191166,20.86399593724263,20.03339135964624,20.473414022777664,55905.0,1144566.2109433853
2023-11-22,20.285539177845145,20.44374957357779,19.93945393717998,19.988894685846432,28332.0,566325.3642394011
2023-11-23,19.776299466580692,20.25587472864527,19.543927947848367,20.21632212971211,24565.0,496613.953116378
2023-11-24,20.13721693184579,20.147105081579078,19.341220878315916,19.43515830078217,30981.0,602120.6393165324
2023-11-27,19.28189197991618,19.875180963913596,19.148401958516757,19.331332728582627,29747.0,575049.1546771474
2023-11-28,19.272003830182886,19.41043792644895,19.079184910383724,19.336276803449273,22778.0,440441.71302896756
2023-11-29,19.336276803449273,19.454934600248755,19.024800086850625,19.02974416171727,19453.0,370185.61317788606
2023-11-30,19.049520461183853,19.17312233284998,18.74298781945185,18.916030439784432,16866.0,319037.7693974042
2023-12-01,18.797372642984946,19.81585206551385,18.738043744585205,19.692250193847723,37312.0,734757.2392328463
2023-12-04,19.63786537031463,20.112496557512568,19.48459904944863,19.578536471914884,33003.0,646150.4391826069
2023-12-05,19.677417969247788,19.677417969247788,18.7924285681183,18.797372642984946,26100.0,490611.4259819071
2023-12-06,18.772652268651722,19.049520461183853,18.644106322118947,18.738043744585205,21062.0,394660.6773484536
2023-12-07,18.6391622472523,19.474710899715337,18.614441872919073,19.26705975531624,38872.0,748949.1468086529
2023-12-08,19.331332728582627,21.061758931908436,19.222563081516434,20.859051862375985,99501.0,2075496.519358273
2023-12-11,20.666232942576823,20.755226290176438,20.250930653778628,20.611848119043724,70691.0,1457072.1553833198
2023-12-12,21.54627826883966,21.739097188638823,20.60690404417708,20.85905186237598,104976.0,2189699.828304781
2023-12-13,20.740394065576503,21.08647930624166,20.48330217251095,20.512966621710824,46352.0,950817.02884954
2023-12-14,20.61679219391037,21.061758931908436,20.52779884631076,20.656344792843534,70712.0,1460651.452991552
2023-12-15,20.85410778750934,20.952989284842243,20.147105081579078,20.2262102794454,54718.0,1106737.7740706934
2023-12-18,20.0729439585794,20.245986578911985,19.415382001315596,19.46976682484869,38021.0,740260.004447572
2023-12-19,19.44010237564882,19.59336869651482,19.005023787384044,19.247283455849658,40707.0,783499.167637272
2023-12-20,19.459878675115405,19.519207573515143,18.77759634351837,18.78748449325166,32409.0,608883.5849417931
2023-12-21,18.639162247252305,19.583480546781534,18.441399252586496,19.217619006649787,38736.0,744413.6898415862
