date,open,high,low,close,volume,amount
2020-03-11,11.599590336290712,11.685978619093147,11.481788132469207,11.536762494252576,814381.0,9395320.176831907
2020-03-12,11.505348573233508,11.65456469807408,11.411106810176305,11.52890901399781,986497.0,11373234.155581797
2020-03-13,10.91633755412599,11.45037421145014,10.91633755412599,11.403253329921537,1169765.0,13339126.631475667
2020-03-16,11.34827896813817,11.356132448392938,10.798535350304487,10.798535350304487,1406202.0,15184922.00666887
2020-03-17,10.798535350304487,10.971311915909359,10.311619574508939,10.531517021642411,1177849.0,12404536.792424493
2020-03-18,10.531517021642411,10.64146574520915,9.934652522280128,9.98177340380873,1384784.0,13822600.101219866
2020-03-19,9.958212963044428,10.00533384457303,9.353494983427376,9.604806351579917,1891457.0,18167078.207340296
2020-03-20,9.738315515910955,9.958212963044428,9.628366792344218,9.832557278968157,1578352.0,15519236.446373947
2020-03-23,9.424176305720279,9.69904811463712,9.369201943936911,9.541978509541783,1071113.0,10220537.227290828
2020-03-24,9.738315515910955,9.958212963044428,9.636220272598985,9.903238601261059,1180200.0,11687802.197208302
2020-03-25,10.115282568139767,10.264498692980338,9.973919923553963,10.107429087885,1136957.0,11491712.253474467
2020-03-26,10.036747765592098,10.476542659859044,9.989626884063496,10.256645212725571,1075192.0,11027862.879560832
2020-03-27,10.405861337566142,10.507956580878112,10.272352173235104,10.327326535018473,653018.0,6743930.119244694
2020-03-30,10.091722127375466,10.240938252216036,10.021040805082563,10.162403449668368,661738.0,6724848.533976646
2020-03-31,10.248791732470805,10.280205653489872,10.036747765592098,10.052454726101631,513370.0,5160628.682738794
2020-04-01,10.099575607630232,10.311619574508939,10.068161686611164,10.123136048394533,520836.0,5272493.686901615
2020-04-02,10.013187324827797,10.185963890432669,9.942506002534895,10.185963890432669,518365.0,5280047.17206413
2020-04-03,10.068161686611164,10.123136048394533,9.85611771973246,9.90323860126106,825348.0,8173618.173073614
2020-04-07,10.123136048394533,10.162403449668368,10.060308206356398,10.115282568139767,870313.0,8803461.917725425
2020-04-08,10.115282568139767,10.146696489158833,9.989626884063496,10.036747765592098,528716.0,5306589.131632792
2020-04-09,10.115282568139767,10.123136048394533,9.989626884063496,10.00533384457303,408553.0,4087709.1582018454
2020-04-10,10.021040805082563,10.193817370687436,9.934652522280128,10.044601245846865,666674.0,6696474.490973713
2020-04-13,9.950359482789661,9.98177340380873,9.793289877694324,9.887531640751526,446214.0,4411955.043546301
2020-04-14,9.934652522280128,10.099575607630232,9.871824680241993,10.099575607630232,686086.0,6929177.4303365955
2020-04-15,10.099575607630234,10.154549969413601,10.036747765592098,10.107429087885,656396.0,6634476.023571363
2020-04-16,10.044601245846865,10.044601245846865,9.848264239477693,9.95821296304443,789154.0,7858563.592638364
2020-04-17,10.02889428533733,10.240938252216036,9.934652522280128,10.123136048394533,1331164.0,13475554.27472506
2020-04-20,10.099575607630232,10.248791732470803,10.02889428533733,10.201670850942202,818455.0,8349608.5163079
2020-04-21,10.445128738839976,10.759267949030653,10.445128738839976,10.562930942661481,2122448.0,22419271.653389975
2020-04-22,10.500103100623345,10.539370501897178,10.33518001527324,10.390154377056607,1032803.0,10730982.611087196
2020-04-23,10.390154377056607,10.452982219094741,10.295912613999404,10.390154377056607,646990.0,6722325.980411855
2020-04-24,10.343033495528006,10.429421778330441,10.295912613999404,10.398007857311375,566002.0,5885293.243253953
2020-04-27,10.445128738839976,10.71214706750205,10.405861337566142,10.602198343935314,936830.0,9932457.47454892
2020-04-28,10.56293094266148,10.649319225463914,10.421568298075675,10.617905304444847,771564.0,8192393.488318684
2020-04-29,10.58649138342578,11.073407159221329,10.562930942661481,11.010579317183193,1108722.0,12207671.521705985
2020-04-30,11.010579317183193,11.2461837248262,10.900630593616457,10.939897994890291,819540.0,8965684.002732389
2020-05-06,10.806388830559253,10.908484073871222,10.688586626737749,10.81424231081402,1008998.0,10911548.863126725
2020-05-07,10.806388830559253,10.806388830559253,10.680733146482982,10.751414468775884,662749.0,7125489.1877667485
2020-05-08,10.806388830559253,11.010579317183192,10.743560988521118,10.955604955399824,934782.0,10241102.31141856
2020-05-11,10.932044514635523,11.096967599985629,10.91633755412599,10.994872356673659,612862.0,6738339.462255732
2020-05-12,10.955604955399824,11.034139757947495,10.774974909540186,10.829949271323555,558511.0,6048645.79747619
2020-05-13,10.798535350304487,10.822095791068788,10.625758784699615,10.704293587247284,640359.0,6854590.7372360835
2020-05-14,10.64146574520915,10.672879666228216,10.38230089680184,10.445128738839976,944672.0,9867220.655977437
2020-05-15,10.515810061132878,10.547223982151944,10.319473054763707,10.390154377056607,756794.0,7863206.491630178
2020-05-18,10.366593936292308,10.476542659859044,10.303766094254172,10.366593936292308,637209.0,6605686.955550885
2020-05-19,10.531517021642411,10.56293094266148,10.421568298075675,10.492249620368577,600369.0,6299221.412331062
2020-05-20,10.50795658087811,10.696440106992515,10.421568298075675,10.61005182419008,690851.0,7329964.912793541
2020-05-21,10.617905304444847,10.657172705718683,10.492249620368577,10.523663541387643,552312.0,5812345.6578708915
2020-05-22,10.468689179604276,10.476542659859044,10.146696489158833,10.146696489158833,856237.0,8687976.961787893
2020-05-25,10.185963890432669,10.193817370687436,10.021040805082563,10.1781104101779,410171.0,4174765.72505308
2020-05-26,10.225231291706502,10.264498692980338,10.162403449668368,10.240938252216036,396212.0,4057582.6267870204
2020-05-27,10.248791732470805,10.358740456037541,10.178110410177903,10.209524331196969,482963.0,4930822.499567881
2020-05-28,10.281418372203854,10.529067144183898,10.233486351820618,10.441191773481302,960760.0,10031479.408289896
2020-05-29,10.393259753098066,10.417225763289684,10.321361722523214,10.385271083034194,457808.0,4754460.1839817185
2020-06-01,10.465157783672918,10.69682921552522,10.449180443545174,10.640908525078114,882961.0,9395507.232211497
2020-06-02,10.616942514886496,10.88855729705816,10.608953844822624,10.82464793654718,883459.0,9563132.641374035
2020-06-03,10.896545967122032,11.088274048654972,10.784704586227818,10.816659266483306,956803.0,10349412.036149027
2020-06-04,10.808670596419434,10.896545967122032,10.712806555652966,10.840625276674924,583066.0,6320800.017569741
2020-06-05,10.864591286866542,10.880568626994286,10.72878389578071,10.85660261680267,383027.0,4158371.930506076
2020-06-08,10.928500647377522,11.064308038463354,10.848613946738798,10.880568626994286,585972.0,6375708.559497096
2020-06-09,10.896545967122032,10.968443997696884,10.808670596419436,10.92051197731365,474300.0,5179598.830839864
2020-06-10,10.95246665756914,10.95246665756914,10.704817885589094,10.776715916163946,580476.0,6255624.948151182
2020-06-11,10.688840545461348,10.69682921552522,10.385271083034194,10.449180443545174,1349040.0,14096362.385560181
2020-06-12,10.30538438239547,10.40124842316194,10.281418372203854,10.377282412970322,1030551.0,10694318.767968979
2020-06-15,10.265441032076108,10.361305072842578,10.225497681756746,10.24147502188449,660313.0,6762579.096125613
2020-06-16,10.305384382395468,10.377282412970322,10.27342970213998,10.297395712331596,718059.0,7394137.667801114
2020-06-17,10.297395712331598,10.321361722523214,10.193543001501256,10.265441032076108,716468.0,7354860.005369505
2020-06-18,10.193543001501256,10.225497681756746,10.057735610415424,10.193543001501256,1119648.0,11413180.034544878
2020-06-19,10.169576991309636,10.257452362012234,10.073712950543168,10.225497681756744,1539522.0,15742378.642013507
2020-06-22,10.17756566137351,10.193543001501256,10.081701620607042,10.097678960734786,1319080.0,13319646.363526043
2020-06-23,10.105667630798658,10.137622311054148,10.001814919968316,10.065724280479296,990807.0,9973190.07716885
2020-06-24,10.097678960734784,10.289407042267724,10.065724280479296,10.225497681756744,1523220.0,15575682.578805508
2020-06-29,10.321361722523216,10.361305072842578,10.153599651181894,10.225497681756746,1038480.0,10618974.832550745
2020-06-30,10.249463691948362,10.289407042267726,10.161588321245766,10.225497681756746,937940.0,9590903.295626922
2020-07-01,10.217509011692874,10.505101133992282,10.17756566137351,10.481135123800664,1697390.0,17790573.947788008
2020-07-02,10.449180443545174,10.776715916163946,10.361305072842578,10.728783895780712,2590501.0,27792925.41080383
2020-07-03,10.840625276674924,11.43977553146536,10.832636606611052,11.383854841018252,3768334.0,42898167.248473674
2020-07-06,11.663458293253788,12.526234660152014,11.655469623189916,12.526234660152014,4711461.0,59016866.07815447
2020-07-07,13.021532204112106,13.2851583162199,12.006971106000304,12.366461258874564,3964427.0,49025932.90913631
2020-07-08,12.166744507277754,12.781872102195932,12.166744507277754,12.590144020662992,2631339.0,33128936.977187335
2020-07-09,12.510257320024268,12.510257320024268,12.230653867788732,12.406404609193928,2243994.0,27839897.50460352
2020-07-10,12.262608548044222,12.366461258874564,11.791277014275746,11.871163714914472,2158773.0,25627147.70633706
2020-07-13,11.743344993892512,12.046914456319666,11.583571592615064,11.89512972510609,1937160.0,23042769.49828651
2020-07-14,11.903118395169962,12.134789827022264,11.623514942934426,11.727367653764768,1953566.0,22910186.71789462
2020-07-15,11.807254354403494,11.871163714914472,11.367877500890508,11.399832181145996,2042563.0,23284875.419418108
2020-07-16,11.423798191337614,11.623514942934426,11.28000213018791,11.303968140379528,1930891.0,21826730.346545566
2020-07-17,11.319945480507274,11.40782085120987,11.144194739102078,11.295979470315656,1291347.0,14587029.20105371
2020-07-20,11.367877500890508,11.79926568433962,11.264024790060164,11.76731100408413,1979632.0,23294945.417637073
2020-07-21,11.727367653764768,11.727367653764768,11.503684891976338,11.57558292255119,1252866.0,14502654.273845019
2020-07-22,11.57558292255119,11.70340164357315,11.399832181145996,11.511673562040212,1312952.0,15114274.82662782
2020-07-23,11.37586617095438,11.415809521273742,11.032353358207864,11.192126759485312,2027526.0,22692328.000152215
2020-07-24,11.160172079229824,11.176149419357568,10.720795225716838,10.784704586227818,1830882.0,19745521.502241958
2020-07-27,10.92051197731365,10.928500647377522,10.465157783672918,10.576999164567134,1880653.0,19891665.209840674
2020-07-28,10.656885865205858,10.72878389578071,10.529067144183898,10.656885865205858,1217006.0,12969494.03927072
2020-07-29,10.664874535269732,10.88855729705816,10.553033154375516,10.816659266483308,1519580.0,16436779.088162705
2020-07-30,10.784704586227818,10.792693256291692,10.680851875397476,10.680851875397476,964068.0,10297067.505810693
2020-07-31,10.608953844822622,10.808670596419434,10.584987834631006,10.656885865205858,1165822.0,12424031.993146025
2020-08-03,10.760738576036198,10.880568626994286,10.72878389578071,10.85660261680267,1445096.0,15688833.015131071
2020-08-04,10.912523307249776,11.303968140379528,10.768727246100072,11.21609276967693,2445663.0,27430783.091366388
2020-08-05,11.040342028271736,11.064308038463354,10.880568626994288,10.992410007888502,1440203.0,15831301.870591044
2020-08-06,11.040342028271736,11.152183409165952,10.904534637185904,11.104251388782716,1352511.0,15018622.1500939
2020-08-07,11.024364688143992,11.104251388782716,10.880568626994288,10.944477987505268,988678.0,10820564.607730733
2020-08-10,10.92051197731365,11.200115429549186,10.880568626994288,11.144194739102078,1587710.0,17693749.42921976
2020-08-11,11.160172079229824,11.711390313637022,11.160172079229824,11.287990800251782,2603308.0,29386116.754221864
2020-08-12,11.351900160762762,11.583571592615064,11.303968140379528,11.487707551848594,1596812.0,18343709.271282457
2020-08-13,11.503684891976338,11.551616912359574,11.295979470315656,11.327934150571144,837262.0,9484448.802775497
2020-08-14,11.264024790060164,11.591560262678936,11.232070109804676,11.559605582423446,1103216.0,12752741.832218865
2020-08-17,11.66345829325379,12.262608548044224,11.623514942934426,12.134789827022264,3268028.0,39656832.92882391
2020-08-18,12.142778497086134,12.22266519772486,11.911107065233834,12.102835146766774,1350261.0,16341986.288108451
2020-08-19,12.070880466511284,12.262608548044224,11.951050415553198,12.062891796447412,1420928.0,17140500.714542426
2020-08-20,11.99099376587256,12.094846476702902,11.607537602806682,11.655469623189916,1333802.0,15546088.694349956
2020-08-21,11.751333663956386,11.751333663956386,11.43977553146536,11.543628242295702,1234517.0,14250805.306794163
2020-08-24,11.583571592615064,11.751333663956386,11.511673562040212,11.551616912359574,919449.0,10621122.618452098
2020-08-25,11.631503612998298,11.735356323828642,11.551616912359574,11.66345829325379,748320.0,8727999.110007675
2020-08-26,11.66345829325379,11.671446963317662,11.40782085120987,11.479718881784722,734118.0,8427468.266058037
2020-08-27,11.503684891976338,11.551616912359572,11.272013460124036,11.551616912359572,626667.0,7239017.115617636
2020-08-28,11.391843511082124,12.12680115695839,11.391843511082124,12.086857806639028,2410400.0,29134162.05712271
2020-08-31,12.22266519772486,12.526234660152014,11.975016425744814,12.046914456319666,1797130.0,21649871.37688576
2020-09-01,11.951050415553198,12.166744507277754,11.887141055042218,12.094846476702902,813643.0,9840887.17184398
2020-09-02,11.990993765872558,12.406404609193926,11.990993765872558,12.238642537852606,1679383.0,20553368.221146524
2020-09-03,12.238642537852606,12.246631207916478,11.855186374786726,11.903118395169962,1279842.0,15234110.853111114
2020-09-04,11.76731100408413,12.030937116191922,11.663458293253788,11.951050415553196,909890.0,10874141.262607697
2020-09-07,11.887141055042218,12.174733177341626,11.847197704722854,11.93507307542545,1031377.0,12309559.863313075
2020-09-08,11.983005095808686,12.326517908555202,11.983005095808686,12.326517908555202,1407602.0,17350831.261118118
2020-09-09,12.190710517469372,12.430370619385544,12.086857806639028,12.150767167150008,1013572.0,12315677.379142568
2020-09-10,12.238642537852606,12.366461258874564,12.142778497086136,12.254619877980351,957092.0,11728798.64825597
2020-09-11,12.12680115695839,12.22266519772486,11.839209034658982,11.990993765872558,954236.0,11442237.927171167
2020-09-14,11.990993765872558,12.22266519772486,11.919095735297706,12.22266519772486,680251.0,8314480.223417534
2020-09-15,12.142778497086136,12.366461258874564,12.102835146766774,12.262608548044222,657133.0,8058164.743001943
2020-09-16,12.238642537852606,12.4143932792578,12.150767167150008,12.334506578619076,722415.0,8910632.5699931
2020-09-17,12.4143932792578,12.558189340407504,12.302551898363584,12.438359289449416,988216.0,12291785.663582543
2020-09-18,12.478302639768778,12.853770132770784,12.398415939130054,12.83779279264304,1373193.0,17628767.19830787
2020-09-21,12.781872102195932,12.821815452515294,12.550200670343632,12.670030721301718,896162.0,11354400.07126319
2020-09-22,12.51824599008814,12.654053381173972,12.294563228299712,12.438359289449416,867756.0,10793460.903575467
2020-09-23,12.454336629577162,12.6460647111101,12.390427269066182,12.48629130983265,599200.0,7481785.752851724
2020-09-24,12.454336629577162,12.470313969704907,12.078869136575156,12.078869136575156,1061011.0,12815813.021466743
2020-09-25,12.142778497086134,12.230653867788732,12.070880466511282,12.134789827022262,614087.0,7451816.68050662
2020-09-28,12.134789827022264,12.278585888171968,11.967027755680942,12.230653867788732,612711.0,7493856.161986701
2020-09-29,12.294563228299712,12.310540568427458,11.791277014275746,11.823231694531236,1182374.0,13979481.751589676
2020-09-30,11.823231694531238,12.198699187533244,11.823231694531238,12.118812486894518,1217065.0,14749382.519362276
2020-10-09,12.22266519772486,12.422381949321672,12.086857806639028,12.126801156958392,900426.0,10919287.058555417
2020-10-12,12.15875583721388,12.821815452515294,12.150767167150008,12.701985401557208,1591347.0,20213266.362811856
2020-10-13,12.701985401557208,12.869747472898528,12.598132690726866,12.829804122579166,908819.0,11659969.752878275
2020-10-14,12.813826782451422,12.877736142962402,12.622098700918484,12.80583811238755,662562.0,8484661.71141972
2020-10-15,12.94164550347338,13.516829748072196,12.901702153154018,13.229237625772788,1600062.0,21167600.41396926
2020-10-16,13.229237625772788,13.876319900946456,13.213260285645044,13.6606258092219,2095614.0,28627398.69456674
2020-10-19,13.820399210499351,14.45949281560915,13.820399210499351,13.964195271649055,2016106.0,28153297.87234329
2020-10-20,13.964195271649055,14.060059312415525,13.78045586017999,14.01212729203229,960072.0,13452651.073516024
2020-10-21,14.092013992671015,14.379606114970425,13.84436522069097,14.307708084395571,1244560.0,17806801.173515353
2020-10-22,14.33167409458719,14.779039618164045,13.820399210499351,14.028104632160037,1890519.0,26520398.341086563
2020-10-23,14.00413862196842,15.002722379952475,14.00413862196842,14.483458825800767,1698502.0,24600183.782540254
2020-10-26,14.539379516247871,14.611277546822723,13.940229261457437,14.13994601305425,1175599.0,16622906.393000562
2020-10-27,14.379606114970423,14.379606114970423,13.9801726117768,14.187878033437485,1034865.0,14682538.401073283
2020-10-28,14.187878033437482,14.299719414331697,13.812410540435478,14.084025322607141,1205824.0,16982855.750607435
2020-10-29,14.012127292032293,14.323685424523315,13.860342560818715,14.195866703501359,846604.0,12018277.534651065
2020-10-30,14.171900693309741,14.667198237269833,14.060059312415525,14.179889363373611,1007804.0,14290549.21996538
2020-11-02,14.10000266273489,14.419549465289785,13.84436522069097,14.084025322607145,968453.0,13639716.575754857
2020-11-03,14.147934683118123,14.651220897142087,14.13994601305425,14.347651434714933,957869.0,13743170.53211896
2020-11-04,14.659209567205961,14.763062278036301,14.347651434714933,14.635243557014341,1247636.0,18259456.730499145
2020-11-05,14.675186907333702,14.779039618164045,14.01212729203229,14.13994601305425,1429469.0,20212614.487334646
2020-11-06,14.14793468311812,14.179889363373611,13.75648984998837,14.092013992671015,848782.0,11961047.82072729
2020-11-09,14.11598000286263,14.379606114970423,14.01212729203229,14.251787393948463,951424.0,13559492.569500023
2020-11-10,14.379606114970423,14.779039618164045,14.323685424523315,14.46748148567302,1021063.0,14772210.04820575
2020-11-11,14.539379516247875,14.619266216886597,14.060059312415525,14.227821383756849,940130.0,13376001.717511326
2020-11-12,14.227821383756845,14.331674094587186,13.940229261457437,14.10799133279876,677258.0,9554749.994068623
2020-11-13,13.916263251265821,13.956206601585185,13.333090336603131,13.724535169732881,1289189.0,17693519.770932764
2020-11-16,13.644648469094156,13.924251921329693,13.500852407944452,13.876319900946456,759857.0,10544018.810973471
2020-11-17,13.88430857101033,14.323685424523315,13.78045586017999,14.24379872388459,852931.0,12148977.489361607
2020-11-18,14.20385537356523,14.779039618164045,14.179889363373611,14.747084937908557,1373401.0,20253661.20080855
2020-11-19,14.850937648738897,15.162495781229925,14.619266216886597,15.058643070399583,1211741.0,18247175.21276906
2020-11-20,15.042665730271835,15.170484451293795,14.795016958291791,15.066631740463453,673919.0,10153689.39590139
2020-11-23,15.058643070399583,15.673770665317761,15.018699720080221,15.673770665317761,1165858.0,18273390.920326035
2020-11-24,15.673770665317761,15.721702685700999,15.314280512443501,15.466065243657079,678543.0,10494390.308626805
2020-11-25,15.561929284423547,15.737680025828741,15.218416471677031,15.226405141740905,552585.0,8413883.085248899
2020-11-26,15.218416471677031,15.665781995253889,15.202439131549287,15.577906624551291,639658.0,9964532.595647229
2020-11-27,15.977340127744915,15.977340127744915,15.482042583784821,15.737680025828741,753774.0,11862654.023789033
2020-11-30,15.89745342710619,16.68034309336569,15.649804655126143,15.76963470608423,1581441.0,24938746.87922455
2020-12-01,15.737680025828743,16.38476230100241,15.498019923912569,16.01728347806428,1263720.0,20241361.47689939
2020-12-02,15.921419437297807,16.02527214812815,15.593883964679037,15.681759335381633,889385.0,13947121.526498394
2020-12-03,15.801589386339721,15.865498746850703,15.314280512443501,15.609861304806783,714452.0,11152496.628941815
2020-12-04,15.553940614359673,15.553940614359673,15.154507111166051,15.41813322327384,891348.0,13742922.21229869
2020-12-07,15.426121893337713,15.490031253848695,14.92283567931375,15.106575090782817,873807.0,13200231.06035166
2020-12-08,15.114563760846691,15.202439131549287,14.803005628355665,14.946801689505369,719648.0,10756435.94224916
2020-12-09,15.010711050016347,15.218416471677031,14.92283567931375,14.946801689505369,677221.0,10122287.986968515
2020-12-10,14.962779029633113,15.0826090805912,14.739096267844683,14.898869669122131,607867.0,9056531.209160263
2020-12-11,14.946801689505365,15.018699720080217,14.555356856375615,14.795016958291791,887794.0,13134927.285469703
2020-12-14,14.858926318802771,15.226405141740903,14.779039618164045,15.0826090805912,835992.0,12608940.530501598
2020-12-15,15.018699720080221,15.058643070399583,14.499436165928511,14.970767699696987,788858.0,11809809.866047565
2020-12-16,15.018699720080221,15.258359821996395,14.842948978675027,15.186461791421543,689070.0,10464535.226614842
2020-12-17,15.106575090782817,15.234393811804777,14.858926318802771,15.138529771038309,686141.0,10387165.955629997
2020-12-18,15.17847312135767,15.258359821996395,14.56334552643949,14.667198237269831,1058756.0,15528984.136898857
2020-12-21,14.619266216886597,14.890880999058261,14.403572125162041,14.603288876758853,906878.0,13243401.409977315
2020-12-22,14.667198237269831,14.898869669122131,14.283742074203953,14.299719414331697,1028738.0,14710664.750860762
2020-12-23,14.347651434714933,14.435526805417531,14.211844043629101,14.379606114970423,750083.0,10785898.09353536
2020-12-24,14.499436165928511,14.771050948100175,14.419549465289785,14.587311536631109,632950.0,9233038.837110661
2020-12-25,14.587311536631109,14.587311536631109,14.219832713692975,14.411560795225911,577077.0,8316580.269026583
2020-12-28,14.395583455098167,15.066631740463453,14.347651434714933,15.058643070399583,1270337.0,19129551.462122194
2020-12-29,15.074620410527327,15.418133223273843,14.938813019441495,15.3142805124435,963092.0,14749061.047290234
2020-12-30,15.17847312135767,15.338246522635117,14.95479035956924,15.338246522635117,978498.0,15008443.545905417
2020-12-31,15.346235192698991,15.64181598506227,15.194450461485413,15.450087903529333,924503.0,14283652.61707658
2021-01-04,15.258359821996395,15.258359821996395,14.731107597780813,14.858926318802771,1554216.0,23093981.02750437
2021-01-05,14.699152917525323,14.763062278036301,14.219832713692975,14.515413506056257,1821352.0,26437677.420082577
2021-01-06,14.443515475481401,15.625838644934525,14.379606114970423,15.625838644934525,1934945.0,30235138.356822833
2021-01-07,15.593883964679037,15.961362787617169,15.362212532826735,15.897453427106191,1584185.0,25184507.25742022
2021-01-08,15.89745342710619,16.057226828383637,15.426121893337713,15.857510076786825,1195473.0,18957225.144026577
2021-01-11,15.977340127744915,16.488615011832753,15.977340127744915,16.28090959017207,1790457.0,29150268.54209071
2021-01-12,16.28889826023594,16.77620713413216,16.121136188894617,16.77620713413216,1288166.0,21610539.63914649
2021-01-13,16.776207134132164,16.784195804196035,16.296886930299813,16.53654703221599,1049120.0,17348822.22243844
2021-01-14,16.52056969208824,16.688331763429563,15.937396777425551,16.113147518830743,1130156.0,18210370.34729168
2021-01-15,16.77620713413216,17.535130790200043,16.632411072982457,16.77620713413216,2480689.0,41616552.49936318
2021-01-18,16.93598053540961,18.19819040550146,16.93598053540961,18.134281044990477,2157302.0,39121120.766920045
2021-01-19,17.982496313776902,18.246122425884693,17.61501749083877,17.84668892269107,1242088.0,22167158.150607504
2021-01-20,17.694904191477494,18.349975136715035,17.670938181285877,17.950541633521414,1280793.0,22990928.07042279
2021-01-21,17.974507643713032,18.214167745629204,17.694904191477494,17.758813551988474,944779.0,16778154.108834118
2021-01-22,17.758813551988474,17.758813551988474,17.18362930738966,17.599040150711023,924434.0,16269151.082682393
2021-01-25,17.351391378730977,18.054394344351756,17.119719946878675,17.966518973649155,1028365.0,18476139.284336712
2021-01-26,17.81473424243558,18.629578588950572,17.81473424243558,17.870654932882687,1126721.0,20135242.196632512
2021-01-27,17.82272291249945,18.749408639908655,17.82272291249945,18.43785050741763,1294153.0,23861399.547726046
2021-01-28,18.198190405501457,18.517737208056356,17.934564293393667,18.222156415693075,857477.0,15625080.01685925
2021-01-29,18.222156415693078,18.805329330355764,18.14226971505435,18.445839177481503,1240258.0,22877599.606584854
2021-02-01,18.373941146906652,19.96368648961727,18.134281044990477,19.612185006806882,1475239.0,28932660.197256777
2021-02-02,18.677510609333805,19.252694853932624,18.3020431163318,18.59762390869508,2416169.0,44935002.361847885
